English Word,Hindi Word,Predicted Word
anyonyashritata,अन्योन्याश्रितता,यन्यश्रीतता
udaya,उडाया,युआ
cutlery,कटलरी,लरी
pratibandhah,प्रतिबन्धः,बिबंधाह
neelaabh,नीलाभ,अभाभ
bilae,बिलाई,ए
khullamkhulla,खुल्लमखुल्ला,ललखुल्ला
swanson,स्वानसन,नसन
anvaahaarya,अन्वाहार्य,अाहार्य
rewari,रेवाड़ी,रेयरी
sahkalakar,सहकलाकार,लाकार
championship,चैंपियनशिप,सियनशिप
bhadkaayaa,भड़काया,काकाया
namdhari,नामधारी,हाधरी
alba,अल्बा,अमा
watanukoollan,वातानुकूलन,नुकूल्लन
khaatadhaarak,खाताधारक,ाधारक
texas,टेक्सस,स्कास
special,स्पेशल,सियल
harvansh,हरवंश,ह्रांश
dinu,दीनु,दुनु
shaniwar,शनिवार,वार
de,डीई,डी
dabi,डाबी,आई
nahinkarvaaee,नहींकरवाई,कंकरवाई
maarvaad,मारवाड़,वाद
peediyon,पीड़ियों,दियों
brigton,ब्रिगटन,गटन
mnaey,मनाए,ये
ligar,लिगर,रार
dilaega,दिलाएगा,गाएगा
aadhin,आधीन,निन
parwa,परवा,अवा
hempstead,हेम्प्सटेड,हेप्सटीड
mamooli,मामूली,लाली
pradeshikaa,प्रदेशिका,जेशिका
verification,वैरीफ़िकेशन,फिजेशन
fefada,फेफड़ा,फाडा
wisangatiyaa,विसंगतिया,गांगतिया
kachchhe,कच्छे,छे
ghost,घोस्ट,टी
pipli,पिपली,लि
lovasa,लवासा,सासा
helper,हेल्पर,ह्पर
doobnewaale,डूबनेवाले,न्वेआले
bakhshane,बख्शने,नाने
indriyonke,इन्द्रियोंके,इंद्रियोंके
barhad,बरहद,द
risaalee,रिसाली,लाई
kaksheevati,काक्षीवती,शियावती
vishvarakt,विश्वरक्त,व्रावक्त
lodi,लोदी,ईडी
peachtree,पीचट्री,च्ट्री
ghumakkdon,घुमक्कड़ों,गुक्कडों
ojha,ओझा,जा
ilaaj,इलाज़,जाज
arunai,अरुणाई,नुनई
ayodhyeanath,अयोध्यानाथ,धोध्येनाथ
bhautikwadiyon,भौतिकवादियों,तिक्वादियों
roket,रकेट,केट
nurochemistry,न्यूरोकेमिस्ट्री,कोचेमिस्ट्री
coldvel,काल्डवेल,वेलवेल
aawaazen,आवाज़ें,अज़ेन
mool,मूल,ल
multiplexon,मल्टिप्लेक्सों,सिपलेक्सन
tyoihar,त्यौहार,त्योयार
rotation,रोटेशन,टियन
belacha,बेलचा,चाचा
sahakalaakar,सहकलाकार,कलाकर
jadit,जड़ित,तित
nagaaraa,नगाड़ा,ारा
barpaya,बरपाया,याया
doongarpur,डूंगरपुर,दुंगरपुर
land,लैंड,ड
uchchhrunkhalataa,उच्छृंखलता,चछ्रुखालता
failaiya,फैलाइए,लेया
suchi,सूची,ची
noon,नून,न
rp,आरपी,ट
shield,सील्ड,ड
palanpur,पालनपुर,अनपुर
electrosteel,इलेक्ट्रोस्टील,सिक्ट्रोस्टेल
obscura,ऑब्स्क्योरा,स्क्यूरा
cigretton,सिगरेटों,ट्रेटन
dikhaee,दिखाईं,ए
russell,रसल,लेसल
nazarandaaz,नजरंदाज,राण्डाज़
kualalampoor,कुआलालंपूर,लालमपूर
austin,ऑस्टिन,िन
raidcras,रैडक्रास,ड्क्रास
tcns,टीसीएनएस,एनसीएस
svaayattshasan,स्वायत्तशासन,अवायत्षासन
mood,मूड,
daulatabad,दौलताबाद,दलताबाद
bhulta,भूलता,ल्टा
pratikaara,प्रतिकारा,कियारा
nights,नाइट्रस,ट्स
nakam,नाकाम,मां
shutting,शुटिंग,टिंग
raashtra,राष्ट्रा,्र्रा
bechkar,बेचकर,कार
stone,स्टोन,न
wardha,वर्धा,हा
deedablyutee,डीडब्ल्यूटी,डिडाबलयुटी
desabathula,देसबथुला,साबाथुला
baapa,बापा,अ
baghbaan,बाघबान,अंन
aadeshah,आदेशः,शेहाह
udelkar,उड़ेलकर,लेलकर
tarko,तर्कों,टो
yaaddaasht,याद्दाश्त,दाशत
inhalation,इनहेलेशन,लालियन
safradganj,सफरदगंज,रादगंज
roopak,रूपक,कापक
scranton,स्क्रेनटन,न्रांटन
varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वाण्यवस्थावादियों
shikshakarmiyon,शिक्षाकार्मियों,च्षकर्मियों
khandelwal,खंडेलवाल,लेलवाल
beverages,बेवरेजेस,रेजेज
pidiya,पीडिया,यिया
nadaf,नदफ,फाफ
jehe,जेहे,ज
dhahaaenge,ढहाएँगे,दाएंगे
mastmaula,मस्तमौला,म्यूला
agartala,अगरतला,लातला
jamayaa,जमाया,याया
pardesi,परदेसी,देसेई
arya,आर्यों,या
velvet,वेलवेट,विटेट
aapdaein,आपदाएं,दाईं
aagashe,आगाशे,शे
achchi,अच्छी,च्ची
udghosh,उदघोष,घोडोष
swabhawatah,स्वभावतः,भाभातः
bani,बानी,
raykar,राइकर,कर
pidilite,पीडीलाइट,लिटिटे
dual,ड्युअल,ल
bheera,भीरा,ारा
silva,सिल्वा,अवा
adhikaran,अधिकरन,काराण
rangkata,रंजकता,रंकटा
srichakra,श्रीचक्र,चाक्र
gowmutra,गौमूत्र,मुट्रा
nichalaa,निचला,लाला
burhanpur,बुरहानपुर,बुरहांपुर
sahooliyata,सहूलियत,उलियाता
labdh,लब्ध,ध्ध
poole,पूल,
strasion,स्ट्रेशन,सियन
picking,पीकिंग,इंग
oditar,ऑडिटर,तुर
deniar,डेनिअर,आइनर
ajit,अजित,टि
langdon,लैंगडन,दुदन
avashist,अवशिष्ट,शिस्त
jha,झ,ज़ा
prashasnik,प्रशासनिक,राशासिक
bossier,बोसीयर,इयर
badhachadhakar,बढ़ाचढ़ाकर,चाछादर
giridih,गिरिडीह,दिधिह
bhuj,भुज,ज
reading,रीडिंग,अडिंग
fawaare,फव्वारे,अरे
advait,अद्वैत,अवेट
rukate,रुकते,टेट
anonditaa,अनोंदिता,नोंडिआ
fontana,फोंटाना,न्टना
nyutriyo,न्यूट्रियो,चुत्रियो
pailoton,पायलटों,टोटन
jaden,जड़ें,एन
boriwali,बोरीवली,रीवाली
ilaichi,इलाइची,इलाची
alliance,एलियंस,अनिस
dhammaa,धम्मा,मा
nahargadh,नाहरगढ,रागढ़
nsiu,एनएसआईयू,यूयू
sapaat,सपाट,टाट
lengdan,लैंगडन,लंगान
panama,पनामा,मा
putle,पुतले,ल
aasaapaas,आसापास,अपास
alwadhi,अल्वधि,वालाभिडी
mufalisi,मुफलिसी,लालीसी
