English Word,Hindi Word,Predicted Word
rukwaakar,रुकवाकर,रुकवकरा
brahmvarta,ब्रह्मवर्ता,ब्रर्वमहातर
gray,ग्रे,ग्रिय
bhraanti,भ्रांति,भर्यंती
purooshottamapur,पुरूषोत्तमपुर,पूरोपत्कातुराच्यों
teji,तेजी,तिजी
svaatan,स्वातं,स्वातानी
mantarimandaliya,मंत्रिमंडलीय,मांतरिमंयांदली
ashley,एशले,अश्लेयू
mathews,मेथिव्स,मेठिस्थ
moolon,मूलों,मूलों
akzo,एक्ज़ो,कोज़ाई
hamirpur,हमीरपुर,हिमरपुरी
pokhriyal,पोखरियाल,पोखृरिय
bolateen,बोलतीं,बोलेटीन
pratishthavale,प्रतिष्ठावाले,प्रतिश्वाठले
dabangata,दबंगता,बकागनाला
dhuriya,धुरिया,धिरियां
teap,टिप,तिपा
gazi,गाज़ी,गिज़ी
ijajat,इजाजत,िजजत
mejbani,मेज़बानी,मेजबनी
toledo,टोलेडो,टोलेडो
mohadhaa,मोहड़ा,मोहायाड़
putli,पुतली,पुलिटी
sanchari,संचारी,संकरीच
taapanee,टापनी,तपानील
little,लिटिल,िलटली
narnaari,नरनारी,ननरायारी
dhaniye,धनिये,धनिये
gadhoonga,गाड़ूँगा,गोखंगा
faadi,फाड़ी,फ़िाड़ी
gammat,गम्मत,गममाइट
tuberculosis,ट्यूबरक्यूलोसिस,टुक्रबोलेसोसी
nagarjuna,नागार्जुन,नागरुजाना
raajneechi,राजनीचि,राजनीकी
medizensar,मेडिजेन्सर,मिजेसेंजराच
laphphaajee,लफ्फाजी,लफोहाली
commerce,कॉमर्स,कोमेर्केही
maathaloo,माथलू,मापालूनी
chatagaon,चटगांव,चाटागोंव
hilig,हीलिग,हिलिग्
isnpector,इस्न्पेक्टोर,इस्पेंक्टरो
testing,टेस्टिंग,टस्टिंगी
naushad,नौशाद,नुशाइड
falluja,फ़ल्लूजा,फ्लाउलज
pik,पिक,पिकी
jiwan,जीवन,जिवान
katal,कताल,कटल
dablyooeeef,डब्ल्यूईएफ,दब्लियोओ
besil,बेसिल,बिसली
slidon,स्लाइडों,स्लिसोंड
saindan,सैंदान,सिंदनाही
jeremy,जेरेमी,जेरमिय
gaanv,गॉंव,गांव
todenge,तोड़ेंगे,टोंगेशे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,स्पक्त्रांती
miranda,मिरांडा,मिरंगाश
vyapak,व्यापक,व्यपका
maddy,मैडी,मंदी
sabhasadon,सभासदों,सबाशादों
nauvahan,नौवहन,नौवहान
atmaen,आत्माएं,आत्माएन
rosa,रोज़ा,रोसा
damaae,दमाए,दमाया
midwest,मिडवेस्ट,मिवेस्ट्सी
trelarah,ट्रेलरः,त्रेलारहा
marlborough,मालबर,मापरलोरोगी
waco,वाको,वको
vimarshon,विमर्शों,विमर्शोनी
khan,खान,खन
difarard,डिफरर्ड,दिफरर्वाश
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टरे
uttar,उत्तर,ुत्रत्र
kasera,कसेरा,केसराल
kuraaane,कुरआने,कुराएने
dayitvon,दायित्वों,दियत्वोंस
chayaniton,चयनितों,चयानितों
morales,मोराल्स,मोरलेसी
heros,हीरोज,हरोसी
premamoolak,प्रेममूलक,प्रमेमुखल
moran,मोरन,मोरना
zydus,ज़ाइडस,जिस्कुह
nelson,नेल्सन,नेलसों
amarpal,अमरपाल,मरपला
phatne,फटने,फ़टेनी
tinka,टिंका,तिकंक
gaayikaao,गायिकाओ,गिकायाओ
pakayen,पकाएं,पकेयने
bhrashtachariyon,भ्रष्टाचारीयों,भ्रस्चारियाशालों
chalit,चालित,चिलित
affle,एफल,फेली
mod,मॉड,मों
rajnitikaaron,राजनीतिकारों,रजिनिक्रातोंबर
arthon,अर्थों,आर्रथों
gaaligalauj,गालीगलौज,गालिबागुले
anyonyashritata,अन्योन्याश्रितता,अन्योन्युत्रितारा
udaya,उडाया,ुयादाय
cutlery,कटलरी,कुल्टरी
pratibandhah,प्रतिबन्धः,प्रतिबंधाही
neelaabh,नीलाभ,निलाबी
bilae,बिलाई,बिलाइ
khullamkhulla,खुल्लमखुल्ला,ुक्लाखमुल्लाले
swanson,स्वानसन,स्वसनों
anvaahaarya,अन्वाहार्य,निवायराल
rewari,रेवाड़ी,रिवरियू
sahkalakar,सहकलाकार,साकलाकरा
championship,चैंपियनशिप,चमिपेशनिप
bhadkaayaa,भड़काया,भकायाओं
namdhari,नामधारी,नमारिधाई
alba,अल्बा,बला
watanukoollan,वातानुकूलन,वातांकुलूनले
khaatadhaarak,खाताधारक,खाताराभोच
texas,टेक्सस,टेक्सस
special,स्पेशल,स्पेशिला
harvansh,हरवंश,हरव्नसही
dinu,दीनु,दिनुक
shaniwar,शनिवार,शनियरा
de,डीई,दिक
dabi,डाबी,दिबी
nahinkarvaaee,नहींकरवाई,निनिकर्वाएल
maarvaad,मारवाड़,मारवादी
peediyon,पीड़ियों,पियोडियां
brigton,ब्रिगटन,ब्रिटोगना
mnaey,मनाए,मनियू
ligar,लिगर,िलिगर
dilaega,दिलाएगा,दिलेगा
aadhin,आधीन,आशिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेप्समेटीज
mamooli,मामूली,ममुली
pradeshikaa,प्रदेशिका,प्रेशिकाइका
verification,वैरीफ़िकेशन,विरिफेकिशनल
fefada,फेफड़ा,फिफाला
wisangatiyaa,विसंगतिया,िवसिंगतयाई
kachchhe,कच्छे,कचेच
ghost,घोस्ट,ोज्रसट
pipli,पिपली,पिपली
